#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,72,1566527040000000000
coyote_creek,72,1566531720000000000
coyote_creek,72,1566533160000000000
coyote_creek,72,1566533880000000000
coyote_creek,72,1566534240000000000
coyote_creek,72,1566539280000000000
coyote_creek,72,1566552960000000000
coyote_creek,72,1566558720000000000
coyote_creek,72,1566568080000000000
coyote_creek,72,1566574200000000000
coyote_creek,72,1566584280000000000
coyote_creek,72,1566589680000000000
coyote_creek,72,1566592560000000000
coyote_creek,72,1566594000000000000
coyote_creek,72,1566607320000000000
coyote_creek,72,1566615240000000000
coyote_creek,72,1566622440000000000
coyote_creek,72,1566627120000000000
coyote_creek,72,1566632160000000000
coyote_creek,72,1566645840000000000
coyote_creek,72,1566646200000000000
coyote_creek,72,1566650880000000000
coyote_creek,72,1566657000000000000
coyote_creek,72,1566666360000000000
coyote_creek,72,1566681480000000000
coyote_creek,72,1566682200000000000
coyote_creek,72,1566682560000000000
coyote_creek,72,1566690480000000000
coyote_creek,72,1566694080000000000
coyote_creek,72,1566698400000000000
coyote_creek,72,1566699120000000000
coyote_creek,72,1566707760000000000
coyote_creek,72,1566711720000000000
coyote_creek,72,1566715320000000000
coyote_creek,72,1566717480000000000
coyote_creek,72,1566723600000000000
coyote_creek,72,1566727920000000000
coyote_creek,72,1566729360000000000
coyote_creek,72,1566753120000000000
coyote_creek,72,1566753480000000000
coyote_creek,72,1566766080000000000
coyote_creek,72,1566773640000000000
coyote_creek,72,1566775440000000000
coyote_creek,72,1566778680000000000
coyote_creek,72,1566780480000000000
coyote_creek,72,1566821520000000000
coyote_creek,72,1566822960000000000
coyote_creek,72,1566827280000000000
coyote_creek,72,1566827640000000000
coyote_creek,72,1566830880000000000
coyote_creek,72,1566834120000000000
coyote_creek,72,1566848880000000000
coyote_creek,72,1566850680000000000
coyote_creek,72,1566855720000000000
coyote_creek,72,1566866880000000000
coyote_creek,72,1566873000000000000
coyote_creek,72,1566883080000000000
coyote_creek,72,1566898200000000000
coyote_creek,72,1566909720000000000
coyote_creek,72,1566927360000000000
coyote_creek,72,1566944280000000000
coyote_creek,72,1566970920000000000
coyote_creek,72,1566974880000000000
coyote_creek,72,1566994320000000000
coyote_creek,72,1566999720000000000
coyote_creek,72,1567006560000000000
coyote_creek,72,1567010880000000000
coyote_creek,72,1567015560000000000
coyote_creek,72,1567020600000000000
coyote_creek,72,1567024200000000000
coyote_creek,72,1567026000000000000
coyote_creek,72,1567047960000000000
coyote_creek,72,1567052280000000000
coyote_creek,72,1567059120000000000
coyote_creek,72,1567062360000000000
coyote_creek,72,1567067760000000000
coyote_creek,72,1567075320000000000
coyote_creek,72,1567078200000000000
coyote_creek,72,1567078560000000000
coyote_creek,72,1567091160000000000
coyote_creek,72,1567101960000000000
coyote_creek,72,1567105920000000000
coyote_creek,72,1567108080000000000
coyote_creek,72,1567125360000000000
coyote_creek,72,1567132560000000000
coyote_creek,72,1567135440000000000
coyote_creek,72,1567151640000000000
coyote_creek,72,1567185480000000000
coyote_creek,72,1567188720000000000
coyote_creek,72,1567198080000000000
coyote_creek,72,1567212480000000000
coyote_creek,72,1567214280000000000
coyote_creek,72,1567220040000000000
coyote_creek,72,1567260000000000000
coyote_creek,72,1567263960000000000
coyote_creek,72,1567264680000000000
coyote_creek,72,1567276560000000000
coyote_creek,72,1567281960000000000
coyote_creek,72,1567288440000000000
coyote_creek,72,1567302120000000000
coyote_creek,72,1567306800000000000
coyote_creek,72,1567312200000000000
coyote_creek,72,1567314720000000000
coyote_creek,72,1567331280000000000
coyote_creek,72,1567346400000000000
coyote_creek,72,1567349640000000000
coyote_creek,72,1567350720000000000
coyote_creek,72,1567368360000000000
coyote_creek,72,1567384920000000000
coyote_creek,72,1567405440000000000
coyote_creek,72,1567410120000000000
coyote_creek,72,1567411560000000000
coyote_creek,72,1567421280000000000
coyote_creek,72,1567424880000000000
coyote_creek,72,1567447560000000000
coyote_creek,72,1567454400000000000
coyote_creek,72,1567456920000000000
coyote_creek,72,1567470960000000000
coyote_creek,72,1567481040000000000
coyote_creek,72,1567500840000000000
coyote_creek,72,1567515600000000000
coyote_creek,72,1567519200000000000
coyote_creek,72,1567523160000000000
coyote_creek,72,1567540800000000000
coyote_creek,72,1567564200000000000
coyote_creek,72,1567573920000000000
coyote_creek,72,1567575720000000000
coyote_creek,72,1567581120000000000
coyote_creek,72,1567582200000000000
coyote_creek,72,1567584000000000000
coyote_creek,72,1567587600000000000
coyote_creek,72,1567589040000000000
coyote_creek,72,1567593360000000000
coyote_creek,72,1567596600000000000
coyote_creek,72,1567607400000000000
coyote_creek,72,1567612080000000000
coyote_creek,72,1567618560000000000
coyote_creek,72,1567623960000000000
coyote_creek,72,1567625400000000000
coyote_creek,72,1567643040000000000
coyote_creek,72,1567648440000000000
coyote_creek,72,1567649880000000000
coyote_creek,72,1567653480000000000
coyote_creek,72,1567656720000000000
coyote_creek,72,1567657800000000000
coyote_creek,72,1567667880000000000
coyote_creek,72,1567690560000000000
coyote_creek,72,1567708200000000000
coyote_creek,72,1567710000000000000
coyote_creek,72,1567717200000000000
coyote_creek,72,1567724040000000000
coyote_creek,72,1567731600000000000
coyote_creek,72,1567732320000000000
coyote_creek,72,1567733040000000000
coyote_creek,72,1567733760000000000
coyote_creek,72,1567735920000000000
coyote_creek,72,1567738080000000000
coyote_creek,72,1567738800000000000
coyote_creek,72,1567742040000000000
coyote_creek,72,1567742760000000000
coyote_creek,72,1567749960000000000
coyote_creek,72,1567760760000000000
coyote_creek,72,1567778040000000000
coyote_creek,72,1567785240000000000
coyote_creek,72,1567801800000000000
coyote_creek,72,1567820880000000000
coyote_creek,72,1567829160000000000
coyote_creek,72,1567844640000000000
coyote_creek,72,1567845000000000000
coyote_creek,72,1567847520000000000
coyote_creek,72,1567849320000000000
coyote_creek,72,1567853280000000000
coyote_creek,72,1567866600000000000
coyote_creek,72,1567870200000000000
coyote_creek,72,1567872720000000000
coyote_creek,72,1567881720000000000
coyote_creek,72,1567883880000000000
coyote_creek,72,1567886040000000000
coyote_creek,72,1567887840000000000
coyote_creek,72,1567893960000000000
coyote_creek,72,1567895760000000000
coyote_creek,72,1567905120000000000
coyote_creek,72,1567908360000000000
coyote_creek,72,1567910160000000000
coyote_creek,72,1567915200000000000
coyote_creek,72,1567915920000000000
coyote_creek,72,1567917360000000000
coyote_creek,72,1567922400000000000
coyote_creek,72,1567923840000000000
coyote_creek,72,1567927440000000000
coyote_creek,72,1567933200000000000
coyote_creek,72,1567941480000000000
coyote_creek,72,1567951560000000000
coyote_creek,72,1567958760000000000
coyote_creek,72,1567961640000000000
coyote_creek,72,1567973520000000000
coyote_creek,72,1568004120000000000
coyote_creek,72,1568017800000000000
coyote_creek,72,1568021040000000000
coyote_creek,72,1568030040000000000
coyote_creek,72,1568065320000000000
coyote_creek,72,1568071800000000000
coyote_creek,72,1568072520000000000
coyote_creek,72,1568080800000000000
coyote_creek,72,1568089440000000000
coyote_creek,72,1568107080000000000
coyote_creek,72,1568111760000000000
coyote_creek,72,1568113200000000000
coyote_creek,72,1568115000000000000
coyote_creek,72,1568118240000000000
coyote_creek,72,1568142720000000000
coyote_creek,72,1568143800000000000
coyote_creek,72,1568146680000000000
coyote_creek,72,1568148480000000000
coyote_creek,72,1568156040000000000
coyote_creek,72,1568161080000000000
coyote_creek,72,1568175480000000000
coyote_creek,72,1568181600000000000
coyote_creek,72,1568183400000000000
coyote_creek,72,1568190960000000000
coyote_creek,72,1568192760000000000
coyote_creek,72,1568212200000000000
coyote_creek,72,1568224440000000000
coyote_creek,72,1568225160000000000
coyote_creek,72,1568231280000000000
coyote_creek,72,1568243520000000000
coyote_creek,72,1568262240000000000
coyote_creek,72,1568270160000000000
coyote_creek,72,1568278800000000000
coyote_creek,72,1568296440000000000
coyote_creek,72,1568300760000000000
coyote_creek,72,1568301480000000000
coyote_creek,72,1568307600000000000
coyote_creek,72,1568312280000000000
coyote_creek,72,1568316240000000000
coyote_creek,72,1568322000000000000
coyote_creek,72,1568323800000000000
coyote_creek,72,1568333160000000000
coyote_creek,72,1568349360000000000
coyote_creek,72,1568380680000000000
coyote_creek,72,1568385720000000000
coyote_creek,72,1568386080000000000
coyote_creek,72,1568388960000000000
coyote_creek,72,1568397600000000000
coyote_creek,72,1568412000000000000
coyote_creek,72,1568414160000000000
coyote_creek,72,1568424960000000000
coyote_creek,72,1568453400000000000
coyote_creek,72,1568463480000000000
coyote_creek,72,1568496240000000000
coyote_creek,72,1568499480000000000
coyote_creek,72,1568502360000000000
coyote_creek,72,1568504160000000000
coyote_creek,72,1568511360000000000
coyote_creek,72,1568511720000000000
coyote_creek,72,1568514600000000000
coyote_creek,72,1568523960000000000
coyote_creek,72,1568530800000000000
coyote_creek,72,1568539800000000000
coyote_creek,72,1568540880000000000
coyote_creek,72,1568557080000000000
coyote_creek,72,1568565000000000000
coyote_creek,72,1568566440000000000
coyote_creek,72,1568567520000000000
coyote_creek,72,1568576160000000000
coyote_creek,72,1568577960000000000
coyote_creek,72,1568579760000000000
coyote_creek,72,1568591640000000000
coyote_creek,72,1568601720000000000
coyote_creek,72,1568608920000000000
coyote_creek,72,1568610360000000000
coyote_creek,72,1568632320000000000
coyote_creek,72,1568657880000000000
coyote_creek,72,1568670480000000000
coyote_creek,72,1568689200000000000
coyote_creek,72,1568703600000000000
coyote_creek,72,1568722320000000000
coyote_creek,72,1568730240000000000
coyote_creek,72,1568734560000000000
coyote_creek,72,1568735640000000000
coyote_creek,73,1566000360000000000
coyote_creek,73,1566022680000000000
coyote_creek,73,1566032400000000000
coyote_creek,73,1566035640000000000
coyote_creek,73,1566040320000000000
coyote_creek,73,1566042120000000000
coyote_creek,73,1566045720000000000
coyote_creek,73,1566053640000000000
coyote_creek,73,1566057960000000000
coyote_creek,73,1566059760000000000
coyote_creek,73,1566075600000000000
coyote_creek,73,1566081720000000000
coyote_creek,73,1566086040000000000
coyote_creek,73,1566089280000000000
coyote_creek,73,1566092880000000000
coyote_creek,73,1566108000000000000
coyote_creek,73,1566115200000000000
coyote_creek,73,1566115920000000000
coyote_creek,73,1566119880000000000
coyote_creek,73,1566120600000000000
coyote_creek,73,1566129600000000000
coyote_creek,73,1566131040000000000
coyote_creek,73,1566141840000000000
coyote_creek,73,1566155520000000000
coyote_creek,73,1566158760000000000
coyote_creek,73,1566165600000000000
coyote_creek,73,1566167400000000000
coyote_creek,73,1566176760000000000
coyote_creek,73,1566182520000000000
coyote_creek,73,1566185400000000000
coyote_creek,73,1566194400000000000
coyote_creek,73,1566207360000000000
coyote_creek,73,1566234000000000000
coyote_creek,73,1566245880000000000
coyote_creek,73,1566254880000000000
coyote_creek,73,1566281160000000000
coyote_creek,73,1566281880000000000
coyote_creek,73,1566298440000000000
coyote_creek,73,1566302040000000000
coyote_creek,73,1566322200000000000
coyote_creek,73,1566326160000000000
coyote_creek,73,1566332640000000000
coyote_creek,73,1566339480000000000
coyote_creek,73,1566353880000000000
coyote_creek,73,1566357840000000000
coyote_creek,73,1566375840000000000
coyote_creek,73,1566393120000000000
coyote_creek,73,1566396360000000000
coyote_creek,73,1566414360000000000
coyote_creek,73,1566417960000000000
coyote_creek,73,1566421200000000000
coyote_creek,73,1566424440000000000
coyote_creek,73,1566427320000000000
coyote_creek,73,1566433080000000000
coyote_creek,73,1566434880000000000
coyote_creek,73,1566441720000000000
coyote_creek,73,1566445320000000000
coyote_creek,73,1566447480000000000
coyote_creek,73,1566453240000000000
coyote_creek,73,1566457560000000000
coyote_creek,73,1566461880000000000
coyote_creek,73,1566503640000000000
coyote_creek,73,1566504000000000000
coyote_creek,73,1566508680000000000
coyote_creek,73,1566509760000000000
coyote_creek,73,1566511200000000000
coyote_creek,73,1566512640000000000
coyote_creek,73,1566513720000000000
coyote_creek,73,1566515880000000000
coyote_creek,73,1566529560000000000
coyote_creek,73,1566536400000000000
coyote_creek,73,1566540360000000000
coyote_creek,73,1566543600000000000
coyote_creek,73,1566551160000000000
coyote_creek,73,1566552600000000000
coyote_creek,73,1566556920000000000
coyote_creek,73,1566565200000000000
coyote_creek,73,1566585360000000000
coyote_creek,73,1566589320000000000
coyote_creek,73,1566591480000000000
coyote_creek,73,1566594720000000000
coyote_creek,73,1566609480000000000
coyote_creek,73,1566624600000000000
coyote_creek,73,1566629280000000000
coyote_creek,73,1566631800000000000
coyote_creek,73,1566633240000000000
coyote_creek,73,1566640440000000000
coyote_creek,73,1566640800000000000
coyote_creek,73,1566656640000000000
coyote_creek,73,1566663120000000000
coyote_creek,73,1566665280000000000
coyote_creek,73,1566676080000000000
coyote_creek,73,1566677880000000000
coyote_creek,73,1566685440000000000
coyote_creek,73,1566698760000000000
coyote_creek,73,1566723240000000000
coyote_creek,73,1566738000000000000
coyote_creek,73,1566740160000000000
coyote_creek,73,1566743400000000000
coyote_creek,73,1566743760000000000
coyote_creek,73,1566751320000000000
coyote_creek,73,1566754560000000000
coyote_creek,73,1566767520000000000
coyote_creek,73,1566775800000000000
coyote_creek,73,1566788040000000000
coyote_creek,73,1566793440000000000
coyote_creek,73,1566795600000000000
coyote_creek,73,1566799200000000000
coyote_creek,73,1566804960000000000
coyote_creek,73,1566811800000000000
coyote_creek,73,1566812160000000000
coyote_creek,73,1566812880000000000
coyote_creek,73,1566836640000000000
coyote_creek,73,1566840960000000000
coyote_creek,73,1566857880000000000
coyote_creek,73,1566871560000000000
coyote_creek,73,1566885240000000000
coyote_creek,73,1566904680000000000
coyote_creek,73,1566907200000000000
coyote_creek,73,1566910080000000000
coyote_creek,73,1566932760000000000
coyote_creek,73,1566933480000000000
coyote_creek,73,1566937440000000000
coyote_creek,73,1566947880000000000
coyote_creek,73,1566953640000000000
coyote_creek,73,1566955080000000000
coyote_creek,73,1566957240000000000
coyote_creek,73,1566970200000000000
coyote_creek,73,1566982080000000000
coyote_creek,73,1566982440000000000
coyote_creek,73,1566983160000000000
coyote_creek,73,1566987840000000000
coyote_creek,73,1566996480000000000
coyote_creek,73,1567001160000000000
coyote_creek,73,1567017360000000000
coyote_creek,73,1567020960000000000
coyote_creek,73,1567022400000000000
coyote_creek,73,1567027440000000000
coyote_creek,73,1567029240000000000
coyote_creek,73,1567029960000000000
coyote_creek,73,1567066680000000000
coyote_creek,73,1567071000000000000
coyote_creek,73,1567100520000000000
coyote_creek,73,1567103400000000000
coyote_creek,73,1567108800000000000
coyote_creek,73,1567122480000000000
coyote_creek,73,1567131840000000000
coyote_creek,73,1567132200000000000
coyote_creek,73,1567136160000000000
coyote_creek,73,1567150920000000000
coyote_creek,73,1567155240000000000
coyote_creek,73,1567156680000000000
coyote_creek,73,1567163880000000000
coyote_creek,73,1567164600000000000
